true_label,predicted,true_label_decoded,predicted_decoded
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,11,Refroso,Scar
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,0,Refroso,180solutions
10,0,Refroso,180solutions
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,7,Refroso,Maze
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,7,Refroso,Maze
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,7,Refroso,Maze
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,7,Refroso,Maze
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,11,Refroso,Scar
10,2,Refroso,Benign
10,11,Refroso,Scar
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,2,Refroso,Benign
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,7,Refroso,Maze
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,7,Refroso,Maze
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,2,Refroso,Benign
10,2,Refroso,Benign
10,2,Refroso,Benign
10,2,Refroso,Benign
10,2,Refroso,Benign
10,2,Refroso,Benign
10,2,Refroso,Benign
10,2,Refroso,Benign
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,11,Refroso,Scar
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,6,Refroso,Gator
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,7,Refroso,Maze
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,15,Refroso,Zeus
10,0,Refroso,180solutions
10,7,Refroso,Maze
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,0,Refroso,180solutions
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,9,Refroso,Reconyc
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,2,Refroso,Benign
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,10,Refroso,Refroso
10,0,Refroso,180solutions
10,10,Refroso,Refroso
11,11,Scar,Scar
11,0,Scar,180solutions
11,11,Scar,Scar
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,2,Scar,Benign
11,11,Scar,Scar
11,2,Scar,Benign
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,0,Scar,180solutions
11,11,Scar,Scar
11,11,Scar,Scar
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,0,Scar,180solutions
11,11,Scar,Scar
11,11,Scar,Scar
11,0,Scar,180solutions
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
11,2,Scar,Benign
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,11,Scar,Scar
11,2,Scar,Benign
11,2,Scar,Benign
11,11,Scar,Scar
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
11,0,Scar,180solutions
11,11,Scar,Scar
11,2,Scar,Benign
11,11,Scar,Scar
11,11,Scar,Scar
