pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
41.016059438191725,15.984154631265222,10.11230513621434,0.010616892781652927,210.20470671661445,1614.973726531233,39.363836276882274,8619.01324602473,210.21643404591418,-0.016532589064272695,644.0031563306908,3003.9923987276065,44.01415234856991,674.9726488712091,756.9997470531573,103.01943195411684,643.0313457413254,125.99813164440758,178.98505806045085,266.9874844426116,45.989531583496,85.98788418934448,46.01342939918878,0.04041783298423387,0.05770665780884235,0.030241542531731058,3.011373465771885,2.9888892110746115,18.011430703802905,1.0244900013226483,0.9791184914523233,-0.01365685294655844,1.0241826813413824,1.0265530933486866,5.007456408897432,2.9955488173746203,7.0108699405963755,0.006802838504092534,-0.0029826075965965195,0.0013743958744682795,0.046206215010268815,0.14921293961243942,0.05783661181903731,0.14797131854387643,137.97610332302966,389.00091645779247,220.9986036226304,25.998127212433943,23.981457521845748,116.01234128268939,-0.003478200006128851,122.0007392178772,88.00301165999451,0.012443810341070536,8.003455135703723,TIBS
39.99623885338345,15.981514906888858,9.87354526326515,-0.015849621331386527,208.72269736123212,1556.98144737296,38.92510722464159,8350.067050173218,208.75087406242994,0.022369527273051543,641.0221671921859,2922.0182657660857,43.02698079268138,670.0136497429091,707.9678718137328,100.97843034199276,605.9950559236905,122.9734714364102,176.02574612172776,261.99719771520574,44.99272976565967,84.01070503752908,44.99129398901723,0.013533560162721833,0.05049974970366073,0.026148017480051116,2.9799496709474993,3.0179377663380795,18.02895470450741,0.9798475249144682,1.9662497838582706,0.012469381423024782,1.9960784113006698,1.9857843486933335,6.01255382136444,4.0007209900981096,8.008599655631125,0.05188506076398569,0.01673667853887121,0.011745164601190336,0.06449108283294233,0.16470968653855747,0.05777731866193769,0.1849316156937654,137.9938241950765,389.00403839561693,221.0076835459548,26.018274899187734,23.979274304594988,115.96853422957045,0.006898627012037856,121.98655991815055,88.03988349904351,0.005413231292459803,7.963794697770903,TIBS
39.98840407026152,15.965708478856149,9.786453015724978,-0.027872134185995684,207.9952442723926,1556.9941373263546,38.95604212855073,8320.013826738728,208.01465718595134,-0.018266500385542978,639.9779667287025,2904.9658866392774,42.99369977420962,670.0210434079459,693.9896303035905,101.03437147677161,606.0230539495913,123.01290605462896,176.03210894618252,260.99573325809797,45.00963180391298,83.999653130719,45.03056294101873,0.02885178097834694,0.053774809913414094,0.059474410045577186,3.012932578552251,2.9488115976530485,18.014533743548665,0.9925456813903095,0.9914177353515872,-0.03157597398029771,1.0282293947344137,1.008461318005895,4.994629026884553,3.030049207147417,6.99334811120219,0.047523710171432795,-0.0211828692507395,0.03801139952414379,0.01597977761671842,0.14147120812184788,0.06005883272438964,0.16843725617834218,137.99058943590103,388.99560538510434,220.9633781774383,25.97573931828259,24.016935541985532,115.99830918669902,0.011485874472530426,122.02094889282431,88.00195185325884,0.01047965270590137,7.989792559284887,TIBS
38.00496811342375,14.960208446955706,10.043266608399557,0.017055232538622615,212.97453526263635,1484.0074518355511,39.05707254185529,8093.996442979972,212.98804223374825,0.016062244573548122,627.9969261206925,2854.01218979175,41.0012887373125,676.9952583464403,673.9794673824541,94.0141540493196,600.0180692036051,116.02961973721128,159.98061183951836,239.00041501404897,42.019540405824074,78.95976308600771,42.01574552704049,0.02145487177444231,0.017833550280503242,0.020617766185260605,2.9907451764701682,3.0187002826847986,18.009169436763635,1.0059988625043554,2.0143077916735654,-0.011902126608201578,2.0029125209201273,1.9917728118190117,5.978283604721371,3.9492538883914134,7.979636285638219,0.012692837763655963,0.007204518389251358,0.03467632391990396,0.0777547918863679,0.1647312142792789,0.11117063216735885,0.1761266281674647,138.00378653196384,388.98510376096306,220.97228525701183,26.031273615574147,23.989818800230733,116.00958122263923,-0.027381586144058463,121.02124759142755,88.01414816749154,0.049197574387131536,7.949060948093665,TIBS
37.025385509435985,14.963424480803283,10.085458101864733,-0.01600429391487157,214.99698330422493,1445.0220766401894,39.044556294452526,7956.01266060869,215.04128286571571,-0.00046798863991129617,622.9834371442687,2808.052475371755,40.010040311879635,673.0139158817727,660.9863018516938,92.00205619857489,594.0049451405781,112.99239051378431,159.006400457461,229.99912280638634,42.01091396127289,77.99346847346555,42.01089776379027,0.02291723567547484,0.06997462138618346,0.02921585476347009,2.98870427573021,2.9737846989732137,18.0054707584665,0.9639341872576019,2.9684932569445532,-0.009233382443661597,3.0093484857236095,3.0362693026468635,7.0159505694446676,4.994210969585729,8.984132761313997,0.09225082942802956,0.0012208460113780997,0.035357423412226016,0.05104092315214281,0.16951748920939716,0.13950460621304714,0.20395611220592064,138.01689375055182,388.976451978845,221.02333055241152,25.991464501989963,24.01297571913014,115.97800132696396,0.013671923650292815,119.01353859008603,88.00888475580138,-0.025078575566977516,7.996697489288059,TIBS
37.032291041559446,14.993449280901,10.058872300112718,0.027371339325799195,214.60018276149975,1444.9864705430994,39.05311903613364,7941.023229813184,214.59304903941842,0.03406297435277219,626.0158912974563,2803.9919612766944,39.987740718896326,673.0011386434472,656.982660317366,91.98824044519236,593.9792831428423,113.04286346657906,159.99644695076105,229.9833774959425,41.98497663034118,78.01123883598504,42.00773684868444,0.045071875482415535,0.05955633172201162,-0.021416431161591268,2.979555374747399,3.017484605953206,18.02399573401722,0.9953220679500483,-0.013083930423567584,0.0002515266147006368,-0.0129926647898478,-0.0034554306297793604,3.9614320162792325,2.0146212264252656,6.006053003938179,0.013825415675498312,-0.009579508230723403,0.0016976372914538265,-0.01818012769902434,0.1344034169625738,0.07195105953642111,0.1447407289324991,138.03930018786068,389.030561132787,221.03728050010045,25.986694487991887,23.976988497964204,115.98702273134562,-0.017250288093479612,119.00962912299799,88.00931364276339,-0.014296932789822919,8.026951939742874,TIBS
37.012632036731105,15.00391317519503,10.152427570562635,0.031577906381483244,214.52643286620295,1444.9945497130466,39.0664087698952,7936.970953448061,214.51688196302467,-0.0008973386398517411,624.9808098074676,2805.0040521770784,39.986242576638986,672.9969668815587,657.0009968100852,91.98045071046704,594.0445125517052,113.05499751348466,159.0168362751305,230.0269155757052,41.980054454717106,78.00080226627497,41.98859226524998,0.03150597475160715,0.034724895107124995,0.026852526506331516,3.0061188711654228,2.990342065711721,17.998865494701136,0.9823064047567351,-0.02096833480136442,-0.023593190942185507,-0.005625133664378633,-0.012683395280865652,3.9916831350503137,1.9820251593590448,6.009753320437134,0.008224105000237866,-0.015769099948912096,0.015445319067866647,0.0472294685403758,0.10703811985771503,0.062345781166105146,0.15679654756309766,137.96894839184145,389.0104387261872,221.01249616701944,25.988076520826098,23.98635205559276,115.98187790125247,-0.006741429665860176,119.03312511873524,87.9875564607959,-0.012083267197428887,8.025728020014354,TIBS
39.03092669589382,14.984875195569513,11.227929670147029,0.0016578795342034618,220.15418770805837,1563.9466935728922,40.11341723443063,8585.953861995142,220.17128086481452,-0.006973594313351387,640.980585721146,2998.998992756821,41.98828676496274,658.9707138027417,814.9965328405698,99.01164430012521,639.9897676439526,120.02126985266574,174.01452583433897,259.0184764874074,46.95453889111833,85.0182667548385,47.02870613332731,0.04196159931433533,0.06197064648182845,0.008170442228668341,2.9903546930269727,3.0130686553253043,17.97727877133325,1.0098209830709086,1.9883627902458327,-0.007881378189937484,1.9990495057555762,2.0091740072641384,5.983223389452886,4.024816715601193,7.9542851963239025,0.032630176819790566,0.006287291917111814,0.04726661847958663,0.037421364082959166,0.13085104404528317,0.10721594749326062,0.19945695032519808,137.96626213965706,389.0078639710036,220.98007321766104,26.028884156717236,23.981364658530715,115.97772924570735,-0.028547341266428623,121.97290683770741,85.96961041138202,0.0022751275333582183,8.002479984356713,TIBS
36.99910364876028,15.012065463072041,10.083085053886213,0.00020549885300554763,214.4314381067536,1446.0261761834458,39.11646019039565,7934.005798875468,214.4275592034402,-0.01165392395525995,624.9949137938756,2807.0117926221706,40.008635761079326,670.9941320172712,656.998757676451,91.99363114884429,593.9556006970929,113.00383047440125,159.00573008887656,230.02328024507227,42.00086968908251,78.00621581881175,41.96805204511689,0.039241921829748255,0.06588315929547561,0.0408071097883364,2.968678843942046,2.9895252840263953,17.998778516019883,0.9990366316500578,0.0257461562914258,-0.0386891090185066,-0.018165320303723736,-0.002085464824906796,4.017073334231894,1.9891154955357888,6.002805097857245,0.05057629251413046,0.012254047408210095,0.03175834436207058,-0.01637683117444114,0.10839160257682491,0.051025236361400855,0.13575549991026506,138.02413372864228,388.99422950268735,221.0243416405552,25.98517927944999,23.974615942702545,116.00757123498155,-0.0060412145885976425,118.9862770216907,85.98643535302921,0.05733783729478296,7.994113724994879,TIBS
39.034329214360724,14.993524777328984,10.793704059056314,0.023675823801430337,217.78568080445143,1552.9758227134582,39.805089066639,8492.005262364346,217.77497927453845,0.018508090955344586,641.023866981016,2973.012053076803,42.00421630329595,659.000807327936,779.9721368930301,98.97582597851356,634.0001595260286,120.01633439660966,174.0352433592959,258.99055448264187,47.00396841750331,84.97735212813694,47.03470146500112,-0.004840076890202431,0.05459650574939802,0.05306735207151844,2.99801467440606,2.985224580796994,17.986707989996816,1.0135599352754456,2.0226096213910316,-0.05375502144797213,1.9944665647077184,2.0035744458268776,6.011415641920536,4.0177973878474305,8.012120017322546,0.06378121475469568,0.02216654351296484,0.05606678487113971,0.06257306547359294,0.16519806578331786,0.11623780880670187,0.15921459978077007,138.00540590887022,389.01276772638124,220.98947759338157,26.002981243542198,23.994978975194517,115.98286000944216,-0.02104683001866301,121.99397821984235,86.0067985192998,-0.019475201427940843,7.9975148838955326,TIBS
41.00623337219688,15.972759993449667,10.14975698029697,0.0006999633609051757,210.32246280735404,1616.0087886235647,39.42014269833822,8624.987716403568,210.35724572919491,0.02009416823262698,644.0334781087904,3012.9735592260035,43.99342746372423,672.9698721167208,759.9889966524904,102.98905253442486,642.9943977149208,126.02872598252064,177.9993403689407,266.99025969175995,46.00458104100072,86.00227056651379,46.00059507245581,0.02194426624127977,0.04291365594769005,0.015295433928578137,3.0134813428394573,2.9902030811227664,17.989385804199443,0.9577341645142231,1.9760555192692548,0.00040150043125885133,2.035581431830096,2.038012898355188,6.00439583941747,4.020662705677994,7.989311032716552,0.019686060908194504,0.03679902208203287,0.041680008714821255,0.059124465249921744,0.15452112011309016,0.10035050124652134,0.1837284548410413,137.96440203152687,389.03650766891786,220.98416140292397,26.00809424091257,24.016563860004474,116.02014072386257,0.008763938641799756,122.01129128475618,85.98529754464165,0.04903205322708126,7.945825497929853,TIBS
39.96610780768192,16.016910980088735,9.936178110350024,-0.023503603818843415,208.82537019396145,1557.9985617240325,38.9500827248346,8355.012169574415,208.8894174633,0.0066719917208690905,640.9412555487175,2930.991969940263,42.987199909082165,668.0315385754442,710.9976167495876,101.00877794526662,606.0027064837988,123.0126245724636,174.96580942625087,262.0237392982812,45.03596836750617,83.98131446565019,44.998444064819466,-0.0038152742875402594,0.021141743289133173,0.048806174857530325,2.9869372327884065,2.9875541475682668,17.9960708913022,0.9717785580698393,3.0063569113760686,0.003229860057966567,2.988319797457725,3.012181021564715,6.969053610248102,5.010549472502239,9.031350433198053,0.034846517705617946,-0.004518662934851622,0.05470888962062681,0.07468098026086245,0.13428621497496712,0.11137765052142902,0.18627290376299635,138.01229272544924,388.9897785535133,221.01922274461523,26.051425354497,23.937129116965988,115.98058474995278,-0.012406745500032942,121.99383304359951,86.02390983204299,-0.0064032112145948625,7.968034525533227,TIBS
39.993417225050884,15.987106070938244,9.797799086879657,-0.005452992578528347,208.4915143326082,1558.0022725293525,38.95708585374067,8341.037108962499,208.52699159713632,0.010463445493052352,642.0357796021639,2922.9870478106964,42.986333188729276,667.9831918361388,701.9935268631517,100.99822057959541,605.998416234385,123.03241693525734,174.99023012186956,262.00731694496,45.0137277209098,84.00465555221238,44.98517310712823,0.02325859591130163,0.06531216969102968,0.05195638155927464,2.9947515033054124,3.029182291321472,17.967776486435294,0.999976796941989,3.023571337476439,0.004032377043663133,2.9810923448958544,2.9925078171949884,6.992137013038754,4.97155671619436,9.033843090046537,0.08309222665595217,0.03440709094689822,0.0664684605198843,0.06531176467101976,0.16476527716990283,0.14651334236957475,0.2079994341602707,137.99659738927204,389.00066989469923,221.01067915013218,26.032351836570896,24.035575904658593,116.00453793067368,0.0380527238974607,122.0159208661973,86.00206764191458,0.008020495377227136,8.021156880132217,TIBS
39.02727452009478,15.017754929052343,9.866027658530744,-0.01304862680155732,208.14291189433098,1498.0072685045786,38.407923650897935,8118.986646858755,213.67036712610636,0.02999425266241931,636.0039019609292,2859.014232693259,40.00654803656528,659.0155314072341,682.9875930305182,98.0218172421811,597.976512076409,115.99548920753156,164.0018601070032,253.98882877258777,43.97794385966567,80.97140094053974,44.01069094031732,0.035509858533353617,0.042413495403328234,0.03580206976283103,2.0134343398352024,1.9927513882420917,12.018629961060793,1.031050257139553,4.026393050329546,-0.011516331046384503,5.034114230343424,4.0265793013610125,8.984447947709953,5.98704822578056,11.01476091010786,0.06483072992340647,0.00960137948449135,0.12578720904522186,0.07168651967459375,0.18718160285800167,0.1697989778894246,0.22218236335488747,138.02617942997796,389.00171291620836,221.00658651830054,26.017337353693808,23.977590381529627,116.02272078431346,-0.01982104880356906,121.00003674351176,85.98901360638048,0.0007173316462430072,7.995061600831998,TIBS
37.02662335898346,15.017787633979705,10.099354333042616,-0.027992473675199414,215.04605429013256,1446.0262021750493,39.08661763914292,7957.016292560188,215.05845849639758,0.04874790319839892,622.9785889151748,2811.9893696501254,39.963569293294626,671.0152205209571,659.9929130368806,92.03205318633407,594.0128226630015,113.02148981435514,157.9811300156799,229.99226650608256,41.985520969864766,78.00517294634783,41.97316061689014,0.056288471622041064,0.03732846123293787,0.026113881548059537,3.033613942849801,3.0191380000252055,18.045263259075192,1.0129160829054222,2.98897288594851,-0.014698717898765075,2.991620673768053,3.007738941151766,6.987088796430139,5.001368485224869,9.002103894655372,0.06184649795535663,-0.018678693769020975,0.08513103611578393,0.038887016351882124,0.15020945072680453,0.1315404030546355,0.2233352301495353,137.99956350673975,388.99120028265867,220.99750357978772,25.988959767711016,23.980732365134354,116.0093722299207,-0.02602009465750794,118.98516017849599,85.99365918730886,-0.0062756833262223735,7.99600826789219,TIBS
