pslist.nproc,pslist.nppid,pslist.avg_threads,pslist.nprocs64bit,pslist.avg_handlers,dlllist.ndlls,dlllist.avg_dlls_per_proc,handles.nhandles,handles.avg_handles_per_proc,handles.nport,handles.nfile,handles.nevent,handles.ndesktop,handles.nkey,handles.nthread,handles.ndirectory,handles.nsemaphore,handles.ntimer,handles.nsection,handles.nmutant,ldrmodules.not_in_load,ldrmodules.not_in_init,ldrmodules.not_in_mem,ldrmodules.not_in_load_avg,ldrmodules.not_in_init_avg,ldrmodules.not_in_mem_avg,malfind.ninjections,malfind.commitCharge,malfind.protection,malfind.uniqueInjections,psxview.not_in_pslist,psxview.not_in_eprocess_pool,psxview.not_in_ethread_pool,psxview.not_in_pspcid_list,psxview.not_in_csrss_handles,psxview.not_in_session,psxview.not_in_deskthrd,psxview.not_in_pslist_false_avg,psxview.not_in_eprocess_pool_false_avg,psxview.not_in_ethread_pool_false_avg,psxview.not_in_pspcid_list_false_avg,psxview.not_in_csrss_handles_false_avg,psxview.not_in_session_false_avg,psxview.not_in_deskthrd_false_avg,modules.nmodules,svcscan.nservices,svcscan.kernel_drivers,svcscan.fs_drivers,svcscan.process_services,svcscan.shared_process_services,svcscan.interactive_process_services,svcscan.nactive,callbacks.ncallbacks,callbacks.nanonymous,callbacks.ngeneric,label
39,15,11.41025641,0,220.5641026,1562,40.05128205,8602,220.5641026,0,642,3000,42,654,831,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1,3,0,3,3,7,5,9,0.071428571,0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Refroso
35,14,10.28571429,0,214.2,1376,39.31428571,7497,214.2,0,621,2619,37,597,630,88,570,107,137,223,42,76,42,0.030042918,0.054363376,0.030042918,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Refroso
39,15,10.71794872,0,217.4615385,1551,39.76923077,8481,217.4615385,0,642,2965,42,654,778,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1,3,0,3,3,7,5,9,0.071428571,0,0.071428571,0.071428571,0.166666667,0.119047619,0.214285714,138,389,221,26,24,116,0,122,87,0,8,Refroso
41,16,10.09756098,0,210,1614,39.36585366,8610,210,0,645,3005,44,668,757,103,643,126,180,267,46,86,46,0.027727547,0.051838457,0.027727547,3,3,18,1,2,0,2,2,6,4,8,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,87,0,8,Refroso
40,16,9.775,0,208.05,1556,38.9,8322,208.05,0,642,2913,43,663,697,101,606,123,177,262,45,84,45,0.028195489,0.052631579,0.028195489,3,3,18,1,3,0,3,3,7,5,9,0.069767442,0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Refroso
40,16,9.9,0,208.45,1564,39.1,8338,208.45,0,642,2920,43,663,704,101,606,123,177,266,45,84,45,0.028142589,0.052532833,0.028142589,3,3,18,1,3,0,3,3,7,5,9,0.069767442,0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Refroso
38,15,10.05263158,0,214.0789474,1491,39.23684211,8135,214.0789474,0,635,2851,41,677,681,98,598,116,175,252,44,81,44,0.029004614,0.053394858,0.029004614,3,3,18,1,2,0,2,2,6,4,8,0.05,0,0.05,0.05,0.15,0.1,0.2,138,389,221,26,24,116,0,119,87,0,8,Refroso
37,15,10.02702703,0,214.5945946,1444,39.02702703,7940,214.5945946,0,624,2806,40,666,657,92,594,113,160,230,42,78,42,0.028767123,0.053424658,0.028767123,3,3,18,1,2,0,2,2,6,4,8,0.051282051,0,0.051282051,0.051282051,0.153846154,0.102564103,0.205128205,138,389,221,26,24,116,0,119,87,0,8,Refroso
37,15,10.18918919,0,214.8648649,1444,39.02702703,7950,214.8648649,0,629,2806,40,666,664,92,594,113,161,230,42,78,42,0.02878684,0.053461275,0.02878684,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Refroso
37,15,10.10810811,0,214.4054054,1444,39.02702703,7933,214.4054054,0,625,2805,40,666,658,92,594,113,160,230,42,78,42,0.028826356,0.05353466,0.028826356,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Refroso
41,17,10.92682927,0,213.9512195,1634,39.85365854,8772,213.9512195,0,648,3036,44,673,842,104,652,126,177,266,50,90,50,0.029708853,0.053475936,0.029708853,7,31,42,1.75,1,0,1,1,5,3,8,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.19047619,138,389,221,26,24,116,0,122,86,0,8,Refroso
39,17,9.692307692,0,207.7179487,1517,38.8974359,8101,207.7179487,0,632,2841,42,685,671,97,606,119,161,237,45,83,45,0.029354207,0.054142205,0.029354207,7,31,42,1.75,0,0,0,0,4,2,7,0,0,0,0,0.102564103,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Refroso
41,17,10.24390244,0,210.9268293,1623,39.58536585,8648,210.9268293,0,648,3000,44,673,787,104,646,126,177,266,50,90,50,0.029904306,0.053827751,0.029904306,7,31,42,1.75,1,0,1,1,5,3,8,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.19047619,138,389,221,26,24,116,0,122,86,0,8,Refroso
43,18,9.837209302,0,204.3488372,1686,39.20930233,8787,204.3488372,0,651,3044,46,687,777,108,655,132,181,274,49,91,49,0.028258362,0.052479815,0.028258362,7,31,42,1.75,1,0,1,1,5,3,8,0.022727273,0,0.022727273,0.022727273,0.113636364,0.068181818,0.181818182,138,389,221,26,24,116,0,122,86,0,8,Refroso
42,18,9.642857143,0,202.8571429,1628,38.76190476,8520,202.8571429,0,648,2960,45,682,728,106,618,129,178,269,48,89,48,0.028690974,0.053197848,0.028690974,7,31,42,1.75,2,0,2,2,6,4,9,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Refroso
42,18,9.571428571,0,202.5714286,1628,38.76190476,8508,202.5714286,0,649,2953,45,682,720,106,618,129,178,269,48,89,48,0.028776978,0.053357314,0.028776978,7,31,42,1.75,2,0,2,2,6,4,9,0.045454545,0,0.045454545,0.045454545,0.136363636,0.090909091,0.204545455,138,389,221,26,24,116,0,122,86,0,8,Refroso
40,17,9.775,0,206.575,1554,38.85,8263,206.575,0,635,2892,43,689,692,99,612,122,162,246,45,85,45,0.028373266,0.053593947,0.028373266,7,31,42,1.75,4,0,4,4,8,6,11,0.090909091,0,0.090909091,0.090909091,0.181818182,0.136363636,0.25,138,389,221,26,24,116,0,121,86,0,8,Refroso
39,17,9.641025641,0,208.1538462,1517,38.8974359,8118,208.1538462,0,630,2843,42,685,670,97,606,119,161,237,45,83,45,0.029220779,0.053896104,0.029220779,7,31,42,1.75,4,0,4,4,8,6,11,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.255813953,138,389,221,26,24,116,0,119,86,0,8,Refroso
39,17,9.641025641,0,207.974359,1517,38.8974359,8111,207.974359,0,635,2841,42,685,670,97,606,119,162,237,45,83,45,0.029296875,0.054036458,0.029296875,7,31,42,1.75,1,0,1,1,5,3,8,0.025,0,0.025,0.025,0.125,0.075,0.2,138,389,221,26,24,116,0,119,86,0,8,Refroso
39,17,9.769230769,0,207.9230769,1517,38.8974359,8109,207.9230769,0,633,2844,42,685,672,97,606,119,162,237,45,83,45,0.029335072,0.05410691,0.029335072,7,31,42,1.75,0,0,0,0,4,2,7,0,0,0,0,0.102564103,0.051282051,0.179487179,138,389,221,26,24,116,0,119,86,0,8,Refroso
39,15,11.46153846,0,220.6923077,1562,40.05128205,8607,220.6923077,0,641,3004,42,654,836,99,640,120,176,259,47,85,47,0.029228856,0.052860697,0.029228856,3,3,18,1,5,0,5,5,9,7,11,0.113636364,0,0.113636364,0.113636364,0.204545455,0.159090909,0.25,138,389,221,26,24,116,0,122,87,0,8,Refroso
35,14,10.37142857,0,214.7428571,1378,39.37142857,7516,214.7428571,0,621,2629,37,598,634,88,572,107,137,223,43,77,43,0.030692363,0.054960742,0.030692363,2,2,12,1,0,0,0,0,4,2,6,0,0,0,0,0.114285714,0.057142857,0.171428571,138,389,221,26,24,116,0,119,87,0,8,Refroso
39,15,10.69230769,0,217.1282051,1551,39.76923077,8468,217.1282051,0,641,2961,42,654,773,99,634,120,176,259,47,85,47,0.029430182,0.053224796,0.029430182,3,3,18,1,4,0,4,4,8,6,10,0.093023256,0,0.093023256,0.093023256,0.186046512,0.139534884,0.23255814,138,389,221,26,24,116,0,122,87,0,8,Refroso
41,16,10.17073171,0,210.7073171,1615,39.3902439,8639,210.7073171,0,645,3020,44,669,768,103,645,126,180,267,47,87,47,0.028296207,0.052378085,0.028296207,3,3,18,1,4,0,4,4,8,6,10,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.222222222,138,389,221,26,24,116,0,122,87,0,8,Refroso
41,16,9.804878049,0,208.1219512,1606,39.17073171,8533,208.1219512,0,645,2983,44,669,723,103,642,126,180,267,46,86,46,0.027895694,0.05215282,0.027895694,3,3,18,1,3,0,3,3,7,5,9,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,122,87,0,8,Refroso
40,16,9.85,0,208.65,1557,38.925,8346,208.65,0,643,2921,43,664,705,101,608,123,177,262,46,85,46,0.028840125,0.053291536,0.028840125,3,3,18,1,3,0,3,3,7,5,9,0.069767442,0,0.069767442,0.069767442,0.162790698,0.11627907,0.209302326,138,389,221,26,24,116,0,122,87,0,8,Refroso
39,15,9.846153846,0,207.8717949,1485,38.07692308,8108,213.3684211,0,629,2864,41,671,681,94,602,116,161,239,43,80,43,0.028401585,0.052840159,0.028401585,3,3,18,1,4,0,5,4,9,6,11,0.093023256,0,0.11627907,0.093023256,0.209302326,0.139534884,0.255813953,138,389,221,26,24,116,0,121,87,0,8,Refroso
37,15,10.10810811,0,215.1351351,1446,39.08108108,7960,215.1351351,0,624,2811,40,667,661,92,596,113,160,230,43,79,43,0.029331514,0.053888131,0.029331514,3,3,18,1,6,0,6,6,10,8,12,0.139534884,0,0.139534884,0.139534884,0.23255814,0.186046512,0.279069767,138,389,221,26,24,116,0,119,87,0,8,Refroso
37,15,10.18918919,0,215.2702703,1446,39.08108108,7965,215.2702703,0,627,2811,40,667,666,92,596,113,161,230,43,79,43,0.029411765,0.054035568,0.029411765,3,3,18,1,5,0,5,5,9,7,11,0.119047619,0,0.119047619,0.119047619,0.214285714,0.166666667,0.261904762,138,389,221,26,24,116,0,119,87,0,8,Refroso
37,15,10.18918919,0,215,1446,39.08108108,7955,215,0,628,2813,40,667,665,92,596,113,160,230,43,79,43,0.029452055,0.054109589,0.029452055,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.108108108,0.054054054,0.162162162,138,389,221,26,24,116,0,119,87,0,8,Refroso
41,17,11,0,213.902439,1634,39.85365854,8770,213.902439,0,648,3036,44,667,846,104,652,126,177,266,50,90,50,0.029708853,0.053475936,0.029708853,7,30,42,1.75,3,0,3,3,7,5,10,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.227272727,138,389,221,26,24,116,0,122,87,0,8,Refroso
39,17,9.717948718,0,207.7692308,1517,38.8974359,8103,207.7692308,0,633,2844,42,680,671,97,608,119,161,237,46,84,46,0.030045722,0.054866101,0.030045722,7,30,42,1.75,0,0,0,0,4,2,7,0,0,0,0,0.102564103,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Refroso
41,17,10.26829268,0,210.1463415,1623,39.58536585,8616,210.1463415,0,647,2992,44,667,785,104,646,126,178,266,50,90,50,0.029904306,0.053827751,0.029904306,7,30,42,1.75,4,0,4,4,8,5,11,0.088888889,0,0.088888889,0.088888889,0.177777778,0.111111111,0.244444444,138,389,221,26,24,116,0,122,87,0,8,Refroso
43,18,9.930232558,0,204.8372093,1687,39.23255814,8808,204.8372093,0,652,3054,46,682,786,108,657,132,181,274,50,92,50,0.028801843,0.052995392,0.028801843,7,30,42,1.75,3,0,3,3,7,5,10,0.065217391,0,0.065217391,0.065217391,0.152173913,0.108695652,0.217391304,138,389,221,26,24,116,0,122,87,0,8,Refroso
43,18,9.581395349,0,202.5348837,1678,39.02325581,8709,202.5348837,0,653,3020,46,682,743,108,654,132,181,274,49,91,49,0.028422274,0.052784223,0.028422274,7,30,42,1.75,3,0,3,3,7,5,10,0.065217391,0,0.065217391,0.065217391,0.152173913,0.108695652,0.217391304,138,389,221,26,24,116,0,122,87,0,8,Refroso
42,18,9.595238095,0,202.6666667,1629,38.78571429,8512,202.6666667,0,650,2955,45,677,721,106,620,129,178,269,49,90,49,0.029341317,0.053892216,0.029341317,7,30,42,1.75,4,0,4,4,8,6,11,0.086956522,0,0.086956522,0.086956522,0.173913043,0.130434783,0.239130435,138,389,221,26,24,116,0,122,87,0,8,Refroso
41,17,9.756097561,0,204.6097561,1594,38.87804878,8389,204.6097561,0,646,2923,44,672,715,105,612,125,176,265,48,88,48,0.029484029,0.054054054,0.029484029,7,30,42,1.75,6,0,6,6,10,8,13,0.127659574,0,0.127659574,0.127659574,0.212765957,0.170212766,0.276595745,138,389,221,26,24,116,0,121,87,0,8,Refroso
39,17,9.666666667,0,208.1538462,1517,38.8974359,8118,208.1538462,0,631,2844,42,680,670,97,608,119,161,237,46,84,46,0.029889539,0.054580897,0.029889539,7,30,42,1.75,3,0,3,3,7,5,10,0.071428571,0,0.071428571,0.071428571,0.166666667,0.119047619,0.238095238,138,389,221,26,24,116,0,119,87,0,8,Refroso
39,17,9.794871795,0,208.3589744,1517,38.8974359,8126,208.3589744,0,636,2844,42,680,677,97,608,119,161,237,46,84,46,0.029967427,0.054723127,0.029967427,7,30,42,1.75,2,0,2,2,6,4,9,0.048780488,0,0.048780488,0.048780488,0.146341463,0.097560976,0.219512195,138,389,221,26,24,116,0,119,87,0,8,Refroso
39,17,9.794871795,0,208.3076923,1517,38.8974359,8124,208.3076923,0,635,2851,42,680,678,97,608,119,161,237,46,84,46,0.03002611,0.054830287,0.03002611,7,30,42,1.75,0,0,0,0,4,2,7,0,0,0,0,0.102564103,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Refroso
41,17,11.04878049,0,214.9512195,1639,39.97560976,8813,214.9512195,0,649,3044,44,669,846,104,666,126,177,267,48,88,48,0.028469751,0.052194543,0.028469751,14,111,84,2.8,4,0,4,4,8,6,11,0.088888889,0,0.088888889,0.088888889,0.177777778,0.133333333,0.244444444,138,389,221,26,24,116,0,122,86,0,8,Refroso
39,17,9.846153846,0,210.1025641,1536,39.38461538,8194,210.1025641,0,638,2865,42,685,682,97,624,119,161,238,47,85,47,0.03030303,0.054803353,0.03030303,14,111,84,2.8,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,119,86,0,8,Refroso
41,17,10.31707317,0,212.804878,1642,40.04878049,8725,212.804878,0,654,3017,44,672,787,104,662,126,177,267,51,91,51,0.030141844,0.053782506,0.030141844,14,111,84,2.8,2,0,2,2,6,4,8,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.186046512,138,389,221,26,24,116,0,122,86,0,8,Refroso
43,18,10,0,207.1162791,1706,39.6744186,8906,207.1162791,0,658,3079,46,687,793,108,673,132,181,275,51,93,51,0.02904328,0.052961276,0.02904328,14,111,84,2.8,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Refroso
43,18,9.651162791,0,204.744186,1697,39.46511628,8804,204.744186,0,658,3045,46,687,750,108,670,132,181,275,50,92,50,0.028669725,0.052752294,0.028669725,14,111,84,2.8,0,0,0,0,4,2,6,0,0,0,0,0.093023256,0.046511628,0.139534884,138,389,221,26,24,116,0,122,86,0,8,Refroso
42,18,9.666666667,0,204.8809524,1648,39.23809524,8605,204.8809524,0,655,2978,45,682,730,106,636,129,178,270,50,91,50,0.029585799,0.053846154,0.029585799,14,111,84,2.8,1,0,1,1,5,3,7,0.023255814,0,0.023255814,0.023255814,0.11627907,0.069767442,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Refroso
41,17,9.829268293,0,206.804878,1613,39.34146341,8479,206.804878,0,651,2945,44,677,723,105,628,125,176,266,49,89,49,0.02973301,0.054004854,0.02973301,14,111,84,2.8,3,0,3,3,7,5,9,0.068181818,0,0.068181818,0.068181818,0.159090909,0.113636364,0.204545455,138,389,221,26,24,116,0,121,86,0,8,Refroso
39,17,9.794871795,0,210.5384615,1536,39.38461538,8211,210.5384615,0,636,2866,42,685,681,97,624,119,161,238,47,85,47,0.03014753,0.05452213,0.03014753,14,111,84,2.8,2,0,2,2,6,4,8,0.048780488,0,0.048780488,0.048780488,0.146341463,0.097560976,0.195121951,138,389,221,26,24,116,0,119,86,0,8,Refroso
39,17,9.948717949,0,210.7435897,1536,39.38461538,8219,210.7435897,0,639,2866,42,685,689,97,624,119,162,238,47,85,47,0.03022508,0.054662379,0.03022508,14,111,84,2.8,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,119,86,0,8,Refroso
39,17,9.948717949,0,210.7692308,1536,39.38461538,8220,210.7692308,0,641,2873,42,685,691,97,624,119,162,238,47,85,47,0.030283505,0.054768041,0.030283505,14,111,84,2.8,0,0,0,0,4,2,6,0,0,0,0,0.102564103,0.051282051,0.153846154,138,389,221,26,24,116,0,119,86,0,8,Refroso
41,17,11.07317073,0,214.8780488,1639,39.97560976,8810,214.8780488,0,649,3041,44,669,848,104,666,126,177,266,48,88,48,0.028469751,0.052194543,0.028469751,10,85,60,2.5,1,0,1,1,5,3,8,0.023809524,0,0.023809524,0.023809524,0.119047619,0.071428571,0.19047619,138,389,221,26,24,116,0,122,86,0,8,Refroso
40,17,9.8,0,209.375,1584,39.6,8375,209.375,0,648,2907,43,696,703,103,628,122,177,259,49,88,49,0.030586767,0.054931336,0.030586767,10,85,60,2.5,0,0,0,0,4,2,7,0,0,0,0,0.1,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Refroso
41,17,10.43902439,0,212.9756098,1642,40.04878049,8732,212.9756098,0,653,3017,44,672,797,104,664,126,177,266,51,91,51,0.030141844,0.053782506,0.030141844,10,85,60,2.5,0,0,0,0,4,2,7,0,0,0,0,0.097560976,0.048780488,0.170731707,138,389,221,26,24,116,0,122,86,0,8,Refroso
43,18,10,0,206.8837209,1706,39.6744186,8896,206.8837209,0,655,3076,46,685,793,108,673,132,181,274,52,94,52,0.029595902,0.053500285,0.029595902,10,85,60,2.5,0,0,0,0,4,2,7,0,0,0,0,0.093023256,0.046511628,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Refroso
43,18,9.720930233,0,204.8604651,1697,39.46511628,8809,204.8604651,0,656,3047,46,687,760,108,670,132,181,274,50,92,50,0.028669725,0.052752294,0.028669725,10,85,60,2.5,0,0,0,0,4,2,7,0,0,0,0,0.093023256,0.046511628,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Refroso
43,18,9.581395349,0,204.2093023,1697,39.46511628,8781,204.2093023,0,656,3035,46,687,746,108,670,132,181,274,50,92,50,0.028752156,0.052903968,0.028752156,10,85,60,2.5,0,0,0,0,4,2,7,0,0,0,0,0.093023256,0.046511628,0.162790698,138,389,221,26,24,116,0,122,86,0,8,Refroso
41,17,9.829268293,0,206.6829268,1613,39.34146341,8474,206.6829268,0,650,2945,44,677,723,105,628,125,176,264,49,89,49,0.02973301,0.054004854,0.02973301,10,85,60,2.5,2,0,2,2,6,4,9,0.046511628,0,0.046511628,0.046511628,0.139534884,0.093023256,0.209302326,138,389,221,26,24,116,0,121,86,0,8,Refroso
40,17,9.8,0,209.85,1584,39.6,8394,209.85,0,646,2911,43,696,705,103,628,122,176,259,49,88,49,0.030415891,0.054624457,0.030415891,10,85,60,2.5,2,0,2,2,6,4,9,0.047619048,0,0.047619048,0.047619048,0.142857143,0.095238095,0.214285714,138,389,221,26,24,116,0,119,86,0,8,Refroso
40,17,9.9,0,209.9,1584,39.6,8396,209.9,0,649,2908,43,696,708,103,628,122,177,259,49,88,49,0.030529595,0.05482866,0.030529595,10,85,60,2.5,0,0,0,0,4,2,7,0,0,0,0,0.1,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Refroso
40,17,9.9,0,209.8,1584,39.6,8392,209.8,0,649,2915,43,696,710,103,628,122,176,259,49,88,49,0.030567686,0.054897068,0.030567686,10,85,60,2.5,0,0,0,0,4,2,7,0,0,0,0,0.1,0.05,0.175,138,389,221,26,24,116,0,119,86,0,8,Refroso
42,16,10.97619048,0,213.952381,1656,39.42857143,8986,213.952381,0,668,3113,45,708,869,105,662,123,182,268,53,94,53,0.031030445,0.055035129,0.031030445,3,3,18,1,3,0,3,3,7,5,9,0.066666667,0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Refroso
40,16,9.625,0,207.65,1539,38.475,8306,207.65,0,655,2914,43,721,685,98,618,116,167,239,49,88,49,0.031491003,0.05655527,0.031491003,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.1,0.05,0.15,138,389,221,26,24,116,0,119,86,0,8,Refroso
42,16,10.28571429,0,210.9761905,1645,39.16666667,8861,210.9761905,0,668,3075,45,708,811,105,656,123,182,268,53,94,53,0.031231585,0.055391868,0.031231585,3,3,18,1,3,0,3,3,7,5,9,0.066666667,0,0.066666667,0.066666667,0.155555556,0.111111111,0.2,138,389,221,26,24,116,0,122,86,0,8,Refroso
44,17,9.795454545,0,204.8409091,1709,38.84090909,9013,204.8409091,0,672,3124,47,723,797,109,667,129,186,276,53,96,53,0.030096536,0.05451448,0.030096536,3,3,18,1,3,0,3,3,7,5,9,0.063829787,0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Refroso
44,17,9.454545455,0,202.4545455,1700,38.63636364,8908,202.4545455,0,672,3093,47,723,757,109,664,129,186,276,52,95,52,0.029731275,0.054316752,0.029731275,3,3,18,1,3,0,3,3,7,5,9,0.063829787,0,0.063829787,0.063829787,0.14893617,0.106382979,0.191489362,138,389,221,26,24,116,0,122,86,0,8,Refroso
43,17,9.441860465,0,202.627907,1651,38.39534884,8713,202.627907,0,669,3029,46,718,735,107,630,126,183,272,52,94,52,0.030678466,0.055457227,0.030678466,3,3,18,1,4,0,4,4,8,6,10,0.085106383,0,0.085106383,0.085106383,0.170212766,0.127659574,0.212765957,138,389,221,26,24,116,0,122,86,0,8,Refroso
42,16,9.619047619,0,205.3333333,1617,38.5,8624,205.3333333,0,666,3004,45,734,731,106,622,122,181,266,51,92,51,0.030834341,0.055622733,0.030834341,3,3,18,1,5,0,5,5,9,7,11,0.106382979,0,0.106382979,0.106382979,0.191489362,0.14893617,0.234042553,138,389,221,26,24,116,0,121,86,0,8,Refroso
41,16,9.609756098,0,207.6341463,1586,38.68292683,8513,207.6341463,0,662,2965,44,732,712,104,622,119,181,262,51,91,51,0.031618103,0.056416615,0.031618103,3,3,18,1,6,0,6,6,10,8,12,0.127659574,0,0.127659574,0.127659574,0.212765957,0.170212766,0.255319149,138,389,221,26,24,116,0,119,86,0,8,Refroso
41,16,9.756097561,0,207.804878,1586,38.68292683,8520,207.804878,0,665,2965,44,732,720,104,622,119,182,261,51,91,51,0.031696706,0.056556868,0.031696706,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Refroso
41,16,9.56097561,0,205.902439,1574,38.3902439,8442,205.902439,0,658,2957,44,731,706,100,620,119,168,245,50,90,50,0.03138732,0.056497175,0.03138732,3,3,18,1,0,0,0,0,4,2,6,0,0,0,0,0.097560976,0.048780488,0.146341463,138,389,221,26,24,116,0,119,86,0,8,Refroso
41,17,10.97560976,0,213.8780488,1634,39.85365854,8769,213.8780488,0,648,3037,44,668,843,104,652,126,177,266,50,90,50,0.029708853,0.053475936,0.029708853,7,30,42,1.75,5,0,5,5,9,7,12,0.108695652,0,0.108695652,0.108695652,0.195652174,0.152173913,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Refroso
37,16,9.864864865,0,207.3243243,1449,39.16216216,7671,207.3243243,0,628,2659,39,612,643,93,584,113,137,230,46,82,46,0.031186441,0.05559322,0.031186441,6,29,36,2,0,0,0,0,4,2,7,0,0,0,0,0.108108108,0.054054054,0.189189189,138,389,221,26,24,116,0,119,87,0,8,Refroso
41,17,10.31707317,0,210.8780488,1623,39.58536585,8646,210.8780488,0,648,3001,44,668,789,104,646,126,177,266,50,90,50,0.029904306,0.053827751,0.029904306,7,30,42,1.75,5,0,5,5,9,7,12,0.108695652,0,0.108695652,0.108695652,0.195652174,0.152173913,0.260869565,138,389,221,26,24,116,0,122,87,0,8,Refroso
43,18,9.953488372,0,205,1687,39.23255814,8815,205,0,652,3058,46,683,788,108,657,132,181,274,50,92,50,0.028801843,0.052995392,0.028801843,7,30,42,1.75,4,0,4,4,8,6,11,0.085106383,0,0.085106383,0.085106383,0.170212766,0.127659574,0.234042553,138,389,221,26,24,116,0,122,87,0,8,Refroso
43,18,9.627906977,0,202.744186,1678,39.02325581,8718,202.744186,0,653,3024,46,683,747,108,654,132,181,274,49,91,49,0.028405797,0.052753623,0.028405797,7,30,42,1.75,4,0,4,4,8,6,11,0.085106383,0,0.085106383,0.085106383,0.170212766,0.127659574,0.234042553,138,389,221,26,24,116,0,122,87,0,8,Refroso
42,18,9.619047619,0,202.8095238,1629,38.78571429,8518,202.8095238,0,650,2958,45,678,722,106,620,129,178,270,49,90,49,0.029341317,0.053892216,0.029341317,7,30,42,1.75,4,0,4,4,8,6,11,0.086956522,0,0.086956522,0.086956522,0.173913043,0.130434783,0.239130435,138,389,221,26,24,116,0,122,87,0,8,Refroso
41,17,9.780487805,0,204.7317073,1594,38.87804878,8394,204.7317073,0,647,2925,44,673,716,105,612,125,176,264,48,88,48,0.02946593,0.054020872,0.02946593,7,30,42,1.75,6,0,6,6,10,8,13,0.127659574,0,0.127659574,0.127659574,0.212765957,0.170212766,0.276595745,138,389,221,26,24,116,0,121,87,0,8,Refroso
39,17,9.692307692,0,208.4102564,1517,38.8974359,8128,208.4102564,0,632,2847,42,681,672,97,608,119,161,237,46,84,46,0.029850746,0.054510058,0.029850746,7,30,42,1.75,2,0,2,2,6,4,9,0.048780488,0,0.048780488,0.048780488,0.146341463,0.097560976,0.219512195,138,389,221,26,24,116,0,119,87,0,8,Refroso
39,17,9.769230769,0,208.2307692,1517,38.8974359,8121,208.2307692,0,633,2845,42,681,675,97,608,119,161,237,46,84,46,0.029986962,0.054758801,0.029986962,7,30,42,1.75,0,0,0,0,4,2,7,0,0,0,0,0.102564103,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Refroso
39,17,9.794871795,0,208.2307692,1517,38.8974359,8121,208.2307692,0,631,2852,42,681,677,97,608,119,161,237,46,84,46,0.030045722,0.054866101,0.030045722,7,30,42,1.75,0,0,0,0,4,2,7,0,0,0,0,0.102564103,0.051282051,0.179487179,138,389,221,26,24,116,0,119,87,0,8,Refroso
